age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.12896892289351494,0.4571943108618906,0.7330531338286628,0.9058381216957546,0.3373661174188402,0.3224549750349512,0.02138644641315983,1.1567763586268045,0.7372871620113517,0.5430605874576003,1
0.20361748636883803,0.38003347145186694,0.9749806034446846,0.5998120095130214,0.21758529789599887,0.8530265663975066,0.12039393465790205,0.9235879816904354,1.1573911197505884,0.2008049820806938,0
0.6363905336494449,0.330714250625245,0.3695379393841543,0.4012883640865311,0.2542464165167767,0.27493999844721967,0.04382898968944083,0.6168193472663208,1.3009889169454352,0.35177325667384357,0
0.3073052518167333,0.39313457986584394,1.0448585859911825,0.5577258398448969,0.2545697890331695,0.23625172753029602,0.0016770357467210673,1.030268334850134,1.159543312129806,0.3501026075451953,1
0.11355828065033444,0.34377944971279106,1.1013390183422291,0.587002231500349,0.38442881303707527,1.04407997698393,0.009644942260839432,1.0274687331871526,1.0475240123088738,0.3757150387721596,0
0.1997374471987688,0.47859183272879313,0.6781878682014076,0.5785208632596636,0.709261998039153,0.48421604528826884,0.08449777919093344,1.0688351410216592,0.9947667915153867,0.3448300605478456,0
0.19463442966740263,0.4592521698967451,1.034395801562093,0.7395570909362117,0.604130329421682,-0.15765607738593973,0.6188136011202257,1.0624303662773802,1.077478907215158,0.469011271696523,0
-0.016465809164621203,0.5578911224038604,0.5468594875045555,0.5486610428555416,0.5486863372065931,-0.146790528245588,0.5770098402045911,0.8501465077876381,-0.04806820596046954,0.46992514050525325,0
0.3438746949542487,0.3557939150367081,1.0702052417271195,0.5173817849487021,0.7566615318579457,1.0326250872212748,0.2448392226830319,0.955578849573329,-0.048363221503272984,0.21992917518831803,1
0.537430666033515,0.4086848831003741,0.12917874465877122,0.2646955447672802,0.4483402296166755,0.34461232552822907,-0.06547659692665572,1.0859137756035009,1.025958593394807,0.4745867350606112,1
0.34555813743073194,0.6526654644602046,0.09779304492734481,0.18621257545382458,0.22594979058081022,0.20221335622499367,0.06782262568955626,1.0610310287608513,0.8866519610943641,0.6426308948212848,0
-0.12863242483374704,0.4092944020987505,0.9853591240531085,0.6927561250567322,0.8528848429652109,0.6862829166583216,0.6980679634428194,1.1368516414212329,0.14311414808478629,0.4383912293637106,0
0.570397865336678,0.8634490665969855,0.9472761278880665,0.46988629766428036,0.4208980985807674,0.31974339442844363,-0.020775914550678024,0.9305481924923387,0.8694808695648518,0.6333258501721045,1
0.19816907739589268,0.49412299286743955,0.588893643765942,0.4709412443464108,0.3344485150512363,0.1187209225421888,-0.021678799808409702,0.880927621121917,0.8442525956455368,0.3577645361028467,0
0.3456377964952355,0.2942228037051793,0.9799288715158609,0.62077781200597,0.5806847129660148,0.2017629438200785,0.09194977887475725,0.9739535688911475,0.9371517466914887,0.425567985366535,0
0.18482806479495878,0.4055056003071941,0.6058232507914714,0.9038823835476968,0.6562333787379032,0.894847512974213,0.24793582198224606,1.1547636823604068,0.8761711354765687,0.5028959134992773,0
0.44063977767947093,0.6652322772751582,0.40046669042961863,0.9007910286675944,0.4299116039323603,0.6444696546114496,0.002178999079416762,1.0796233627723133,1.0664522815769388,0.2932218539946197,0
-0.009384744187184378,0.3900423341675952,-0.011106995875230508,0.4924933166253505,0.6173083160641091,0.5420785623219079,0.5664773244994354,1.1138993447225225,0.9135497512229938,0.052690338474862944,0
0.6451437336704131,0.344581837289883,0.6543460665383003,0.5495796233286492,0.3404883818406269,0.6362639884287792,0.10040261525803978,0.9054395552130536,0.9739167631981934,0.46204803782751425,1
0.13165288303776657,0.37232372895421895,1.1456329498455537,0.7140675326570947,0.46128453755855614,0.07765511534923182,-0.03729662171595247,1.006952057841823,0.8575716226407356,0.4972393077428628,1
0.4240417655117761,0.6342047696010606,0.7767884536855241,0.5938500637114599,0.32462387977913953,0.9332850458308694,0.06937341395230383,0.9794364547998095,0.9520559279906319,0.4304293203991786,0
-0.17908943691679116,0.5221423962474294,0.9260825413947145,0.4951579139173687,0.7092995613222306,0.9553001625560159,0.5406196085383428,0.832816145847082,-0.00805586657450358,0.014529926726686848,0
0.8339428060560925,0.4245659536988964,1.0333600412521444,0.6858875326281922,0.703277370102957,1.0107126535378292,0.4173502679924965,1.1673954360445986,0.937237560298743,0.33220998359635084,0
0.06843510228872986,0.023244987047988094,0.7267785015933335,0.44855423742842504,0.7123640982612951,0.4371693242193645,0.9013026297073202,1.0504065773302744,-0.08847170157289952,0.8108129201636785,0
0.21799517916419087,0.49178989918547344,0.704983731583871,0.543101821241679,0.8682704136930435,0.3662471966685887,0.4323510139550731,1.0333679441702779,1.1325242277972858,0.3720475104456975,0
0.6463335621850783,0.22804337318815648,0.7707067746744145,0.43774653408875314,0.2504247921155857,0.4964588407022937,-0.13651479109495876,1.0460947905019795,1.0424055204998477,0.256627056443815,0
-0.05265065161515339,0.07970877277415628,0.9079124155686479,0.6201177968839524,0.4511359543979622,0.9832655685483322,0.1741905834740379,0.9625816602690966,0.8667213887197518,0.41027466562321,0
0.37009135914803243,0.3634600363492771,0.7741619896746327,0.46366785565788804,0.3610969254354114,0.8781782030170818,0.056422571088013906,0.9713131808333321,0.9135100403359488,0.7079202356894346,0
0.4455069499289773,0.05419975128293912,0.6698224513718282,0.6437819471067918,0.16076672313412813,0.6796910161057963,0.23084644834802803,1.1247141185695175,1.0863701852903611,0.3579815902453604,0
0.387029446637876,0.4268706687746635,0.4056187237547423,0.8677412203560481,0.4613432628059786,0.8035581377588404,0.12553567224168796,1.061333201058779,1.0730936496278247,0.35720289705447633,1
0.5442109327164943,0.38663911686945795,0.5757002397496427,0.685215635018936,0.008744191568389034,0.3018866869790908,0.17428730319043712,0.9726837757281517,0.13707234345536334,0.5442414827899253,0
-0.037939114276172164,0.36033037606596274,1.0440367418619014,0.7783738472070028,0.8517193611080769,0.5074156786084199,0.2659742970448993,0.5285458594823697,0.9512904410822383,0.3702751394538454,0
0.3136656075182785,0.45349940404104827,0.7022263030219693,0.5121863368048837,0.4243729155892568,0.6890171446086123,0.06404224625704244,0.34157377842409264,1.2448800357797971,0.3728513593534893,1
0.43965652372875197,0.3842566985436717,1.1792782794053414,0.5633445425456568,0.01254533758397531,0.32825859720156003,0.20017248003373583,0.9438647212558614,1.1105279595516766,0.4523906126759387,0
0.4060798683313197,0.6946935351835689,1.1602852029520276,0.8056417264887599,-0.19171034802288242,0.6887901911942724,0.668795837658083,0.9490049505746199,1.1253660404869692,0.5030537404935655,0
0.49642006636387104,0.3974224515582025,0.3477456425470512,0.22284151021642404,1.0282758808670183,0.9927726678770641,0.6191390908031447,1.0178578887503558,0.19087271946294315,0.13830882782003276,0
0.20378434259352127,0.506396141560486,0.725549381441845,0.5801846710480757,0.4165334401120347,0.8062832008987391,0.9271019392016064,0.9550173466318139,-0.1127286647417529,0.5291083134989679,1
0.42706483627153563,0.410507984406775,0.8624028272585652,0.2871217620310812,0.2784300573156951,0.0891811423608099,-0.09385704202658436,0.8563893412147514,1.0631079832078285,0.3014366851704012,0
0.17677823102406692,0.8193622248320971,0.8413219044279201,0.9285804543223757,0.8183626308018921,0.9349123871074353,0.26036472227294716,1.2264256868131533,0.036180604568953945,0.3631591059533568,0
0.5956269567667952,0.405502507970393,1.034827782836946,0.7568994237286595,0.38806315110663203,0.04662507840332132,-0.15267701974854575,0.8789409527769809,1.0003486502295582,0.45469802755207345,0
0.457406208716533,0.4909803587825501,0.724687402554223,0.5863530553924712,0.307535116542517,0.20668519712706138,0.19194596379337237,0.941515753908122,0.9115168891811076,0.5034600897363272,1
0.5404408932047935,0.41381810339559905,0.5525157826920072,0.7689805608416198,-0.047590749145440155,-0.13378290714636007,0.17291528006620188,1.0591230043493176,0.8735385749169307,0.22147512153844684,0
-0.02886942960377286,0.45847297340869475,1.0447938871855615,0.5953221266566793,0.6852979122344369,0.6120655888618913,0.4668047779955209,1.0090397458469422,0.9975556231242336,0.33791208359765673,0
0.05651987505491818,0.2663169786878653,0.9158698116483752,0.39891794413287196,0.9768053370858911,0.3969470266366675,0.1518194424039497,0.9064894016347459,0.046337647720598674,0.37649789832931513,0
0.22627363360397518,0.3968582626608293,1.0040447759950635,0.6359479598385998,0.7795101396259899,0.2501996084140819,0.979317917907945,1.0681547990151674,-0.10469509721668485,0.35135534717758765,0
0.6030273127613366,0.49237624498460286,0.46379545181036896,0.7009645551910547,0.5968022443397881,-0.1026175403514541,0.13875360674280598,0.44538672288322445,-0.17869668907898648,0.436559260893307,1
-0.0672449831499462,0.34444269675129874,0.9086417940799533,0.557932379841821,0.7159518630940068,0.8283419696907508,0.6858655727702985,1.0584867654275791,1.0114019543937454,0.40773648285479097,0
0.38938100109793705,0.40920862875287856,0.9620112323292948,0.8586834905967153,0.5514245396699697,-0.10596908916253277,0.014353850435414579,0.9700728441187527,1.1434448533627788,0.36789597328599316,0
0.2544821747346187,0.43065602187878815,0.7041570595834342,0.6395385035057232,0.18743789924264231,0.10031957317415974,0.35398685653572165,1.011253176067959,0.9126966099742925,0.5039169257963112,0
0.20900485982604233,0.39482452775153054,0.5409570816814739,0.8436167062271078,0.7590492036688812,0.671003923783129,0.25604999720582106,1.0546521463328316,1.180431123333661,0.33155304487384196,1
0.48304644928521534,0.14324134865663346,0.9753668171469557,0.7182823067884325,-0.04729760272098339,0.030323753247782605,0.8980993748425162,0.9985212477940254,-0.06237801605260399,0.4584649930363763,0
0.26094907999366224,0.5292147670853397,0.7131888864677508,0.562354959046939,0.36962263772463744,0.13055556757451506,-0.1190238139130348,1.120237628585161,0.9830959400054101,0.5260783997938296,0
0.12907199790049706,0.4099358953970077,0.7590705263822278,0.7505999841827105,0.9717773348898008,0.6262747407688837,0.8551703334404236,0.4883846002618049,0.14395386601331261,0.36974828092780054,0
0.243511130541957,0.4033064073834398,0.7756642553795161,0.6292956916947157,0.06913277196425759,0.9092223820231167,0.17766292006422654,0.8790595180433671,0.8524895294512572,0.521806298811267,0
0.11094421641873736,0.8926252902416079,1.0568363077092233,0.7931895505675933,0.2152550558993492,0.609423993694884,0.8732438797373596,1.0543494243333624,0.02207009152056702,0.4824358123233063,1
0.37633244787731496,-0.04131075804217229,1.1080990520816467,0.6769270925730105,0.2013416857028115,0.05806737014321533,-0.003784514597649798,1.2457945137810582,0.9392389890228915,0.33314411213781675,1
0.17515674195659311,0.4026418158810682,0.6934549808886694,0.535808132201962,-0.05429244481619523,0.1439885014082488,0.7247310504752523,0.951296267145315,0.9898068825514074,0.4009062724214132,0
0.24524403386441077,0.4241939470540812,0.9897190057405615,0.7961964926731323,-0.10456635706366378,0.6521704067598114,0.17491984591152437,0.9409594379418657,-0.017452834892717796,0.4884510735613512,0
0.2836910351419252,0.4283683370909016,1.0253879054142643,0.4913658052423369,0.24828458485957666,0.5769194206251708,0.0199023941300857,1.0772761938646236,0.8787644855722494,0.4493357088103093,1
0.27889398772345425,0.5280174012316841,0.6474737666186855,0.5713265168897012,0.37372833787801824,0.2157472317322339,0.8645199870579304,0.9046637067222436,0.017917164418571337,0.4089936774410052,1
0.1038181761284967,0.4405290682501761,0.7589552052101302,0.5629667535643383,0.37773997768358136,0.2797983700417483,-0.032762719954776566,0.9252448953119323,0.8250074461160039,0.13992434186833946,0
0.3718068611548163,0.44659034645854473,0.6820939666869532,0.364575781643715,0.382882903531467,-0.02893153413897145,0.10123901240690601,0.9903034660209201,0.7932935678038365,0.4707019873733877,0
0.08452466041110554,0.34826368697365884,0.6590441281559019,0.5104957974423784,0.7226659628371357,0.6060749351535599,0.6050522006786798,1.0839753441502338,0.9353223177120988,0.31997015322815114,0
0.32168148219572607,0.3107021077494164,0.6947523051774201,0.359585496411066,0.19602974990227132,0.3301407621563687,-0.08769735923927265,0.9936304465631478,0.7775026007003013,0.24344033503580967,0
0.7958192225828884,0.41264373531596693,0.8832953846003527,0.8965562567968042,0.34985431611438184,0.757912798439223,0.04066608330959383,0.9351699543100073,0.836486453537844,0.0005607182421633605,1
0.513250172658298,0.7190914309199775,1.1548793667494253,0.6793322440518252,0.28913570162136615,0.4819737087985505,0.7750102509675474,0.981167352083543,0.0371567277120357,0.49420563072162793,0
0.12232179436500305,0.5049299660248878,0.9609347302489499,0.6489256874747763,0.6196387730061735,0.6186774573487847,0.7659741964170695,0.8152197222121015,0.993979228895384,0.07125233376544977,0
0.040493996389308645,0.46329583992342405,-0.050198555072440476,0.5503312324933685,0.6822409695290435,0.17243604072811497,0.6951674866977012,0.4817742018518378,0.01533299307183373,0.4968948482861775,0
0.3908006337952833,0.6987867562400524,0.8948878299543557,0.5388765550564825,-0.033760206132261786,0.30929409349877013,0.1946767187443021,0.9825381447792838,1.0963786896249523,0.4807562050248289,0
0.16608633852525811,0.5444840875305013,0.5070191651951809,0.8830475682603238,0.5829345709897744,0.8747647426315355,0.13763215978237492,1.0853395480058856,0.9243620468312483,1.0572648894531165,1
0.28243058932891224,0.2935162962419265,0.5196957578572307,0.7072295969499601,0.41475438759053584,0.9009898750716538,0.15286791071003508,0.8952967490004899,0.973303265651145,0.37313173572023756,1
0.5375792060186559,0.3934355252146325,0.8472981909417803,0.7162255505359997,0.19346271587396072,0.5861666025998747,-0.07227335692167179,1.0725899716475746,1.1307118751228198,0.21479141786137307,1
0.17427043149277593,0.5031554958765997,0.4299505053072211,0.5808623298614034,0.45029462883327187,0.8595801159458317,0.19652434484733694,1.0163861334060074,0.9050766372007067,0.30295879398755254,1
0.183235727319191,0.41275003645473796,1.0431623281275357,0.5912231848083939,0.6558745066395476,-0.052939847715889235,0.13272883641087574,1.0002026730122358,0.05391692361669179,0.6358668676764722,0
0.14144713714381618,0.374751350704774,0.6311146950212164,0.7943383696987374,0.4350225864435402,0.72971106164931,-0.028282616028112842,0.9835077807735637,0.9013723513626628,0.25016339057053294,1
0.1024396241987541,0.3590136521425462,0.7546715196101008,0.42788729404515363,0.6016818918771049,-0.00596756449961677,0.2533904606828496,1.0715760701915689,0.957466121509039,0.593304589484114,0
0.21859733028143105,0.22480366404725216,0.8648070154526102,0.5886520967341917,0.29039098694901333,0.11472139986362559,-0.07643570816447548,1.0966021398456864,0.777398810834059,0.23940446800275822,1
0.5557545295502964,0.6334497484977337,0.7103834872965997,0.4949844420633654,0.25469079570134284,1.038020219249319,-0.1294753234637219,1.0986156214867644,1.071109881128191,0.5574857788160771,1
0.5512984328130657,0.6759526811479741,0.8150384368196637,0.6372978317968538,0.41239101349891766,0.22134279467174442,0.030536860123726906,0.7923935433716338,0.8776592903049878,0.4743809727468208,0
0.13634620882217058,0.4143016009701258,0.46170048473178293,0.7620748625343972,0.5117074878079254,0.8854612441396809,0.10536166331094812,1.2287327690434446,0.7823328035316809,0.5730560073126721,1
